COMMENT,LABEL
Tuyết Ngân buồn chờ rep còn hơn chờ tin nhắn của crush ,negative
không phải k20 nào cũng thế đâu ạ đừng ghét bọn em ,negative
Huyền Trang bạn Vân nào dod chớ không phải mình,neutral
Nguyên Trung Lương e hèm,negative
 chờ đến khi k15 nhập học thì sẽ có e nhé,neutral
Lê Nguyễn Phúc Khiêm  khổ bạn toai,negative
Mãi về sau mới biết ngta lọc người xem story trong đó có mình hụ hụ,negative
 Nguyễn Đức Thịnh ghê ghê ghê chưa 	,negative
Hay rồi ,positive
Nguyễn Hoàng Thái Hiệp lên sân train cho mấy em đi chứ a  hù vậy mấy em sợ sao,positive
giọng con gái bắc nghe hay màl,positive
Hiếu Kha kìa dô mlem trai cùng quê ,negative
Uớc chi ATTT 265 ghê luôn á chời,neutral
Lê Nhựt Nam t thả phẫn nộ rồi,negative
Ánh Tuyết vô ngồi chờ vs e nek,neutral
 ib nha,neutral
Dùng hay không m biết thôi chứ các emsao biết được  ghê gớm,negative
Phốt Phát đừng nói vậy mấy em sợ ,negative
Khuê Lê marx ông bao nhiêu ấy,neutral
Ai Thuy mới ăn 8 cây đã bỏ cuộc vì đau họng ,negative
 Đang Fa nhưng vẫn thả haha,positive
Chỉ những trg nào có tên trong ds ms đc đăng kí th ạ,neutral
Đinh Khánh Chi Hoàng Thuỳ Linh đi đi đi 	,positive
Bích Vân Không mặc áo polo Đi đừng ngol Rồi còn gì nữa nhỉ,neutral
Lê Huỳnh Lan Hạ nói bà đúng không,neutral
 KTMT là khoa thiếu nữ nên gái nhiều lắm nha ,positive
Ô nhục Tử Cấm Thành ô nhục Lịch Phi ô nhục Lan les,positive
Ai biểu m qua môn,negative
 quả sala nha bạn quả đó thúi cực ,negative
không hết đc,positive
Lê Tiến Đạt rao bán bạn cực mạnh ,neutral
Nguyễn Phúc Tân cái cặp giống m nè tân,positive
có mình m hiểu z à,neutral
 tao,neutral
Kim Ngân Đoàn ai cũng nói vậy luôn á mà chỉ thấy ngon chứ không thấy bồ ,positive
Để cmt đây sáng dậy hít,positive
Cúc Ki thấy mấy bài hỏi chọn người mình thích hay chọn người thích vậy mà tức ă ,negative
Anh rùa ơi cho em xin sdt với em dắt đi ăn lẩu nè hihi,positive
Hữu Ngọc  thời của ae ta tới rồi,positive
Nguyễn Quỳnh Lê con A rùa bổn cung cho nó đi chơi zới ziêm zương gòi ,positive
Khánh Ly Lê Phan bạn có bỏ mình khg ,neutral
Trường Thi Mai Thị Nhung xem đk kìa,positive
Đăng Huy phận go boy nó vậy đó ,positive
 Giọng nào cũng không quan trọng quan trọng là nó đừng quá chanh chua,positive
Diễm Minh Trần Ngọc mấy đứa trong phòng em nó khịa em đó chị,negative
Em có ib mấy anh chị Nta bảo KHMT ra làm lập trình cũng được mà ạ,neutral
Bui Nguyen Minh Thu đàn em của em kìa,neutral
Hóng tư vấn,positive
Ké ,neutral
E toàn đi gieo rắc khổ đau chứ có phải tại mấy bạn đó đâu thầy Lâm Phạm Thanh Hiền ,negative
khu A bự vậy mà có một tòa hả mọi người D,positive
Dương Minh Trí ,positive
Chưa lần nào được tận mắt chưngs kiến,positive
Tuan Anh Tran mỗi môn 8 chấm chứ ,positive
Duy Đình lol,positive
Lê Phú Thành không có gạ qua đêm nha,positive
Phạm Kim Ngân chời ơi ngta là kim sí điểu thập nhị vũ mà nó kiu con cú,negative
Vũ Duy huhu anh xem đồng đội cắn anh nè  Nguyễn Đình Duy trời ơi 2 ngừi đẹp đôi quák,negative
KTX ĐHQG Confesions mạnh dạn đoán admin  from UEL ,positive
Nông Minh Anh  oh shiet xin loi ong  Toi khong biet dieu day,negative
thằng ad ngu vồn,negative
Nguyễn Hoàng Hiệp  Z là chọn lý trí chứ hông phải con tym ak Z thì khỏiHong cần ,neutral
Lê Thành Khôi mình nè ,neutral
Tấn Bảo sắp gãy chưa để biết ct sớm,negative
Phước Tân chưa có chủ trương nghe quen hong ,positive
Đồng tình với bạn này Rất không thích những bạn rao bán tài liệu sách vở,positive
Trường Hải thui khỏi m ơi ,neutral
 Thẳng kín là sự thẳng giấu kín,neutral
Quách Đình Tiến ng nổi tiếng nên hổng dám chơi chung ,negative
 Đồng cảm sâu sắc,positive
Nguyễn Trần Mỹ Hạnh nhưng chấm lửng chi rồi tui mua tốn tiền,neutral
Văn Bá Thế Kỷ không gì bạn oie,neutral
Nguyễn Huy mình nghĩ là lên trường làm thủ tục nhập học thì sẽ có đc tờ phiếu đấy á,positive
Đẹp Trai Là Anh,positive
 Đứa nào ve vãn TP đấy  chiều mai 5h trước cổng trường nhe ,negative
 đứng đây từ chiều cần lắm hậu tạ 1 cô ny,positive
Lê Dũng ghen áa ,negative
Nguyễn Thành Nhân chắc đc 2 năm rồi b,neutral
Lâm Nhật Tường cái gì vậy ,neutral
 câu này trong phim gì nè,neutral
trời bách khoa hồ chí minh kinh khủng vậy mình bách khoa hanoi chưa thấy gay nào,negative
p mình thì ở có 2 ,neutral
ô chọn role là nó hiện ra á,neutral
Nguyên Nguyên đó là kết quả của việc ăn chay quá nhiều ,positive
 đầu trọc được không em,positive
Hoàng Thắng biết tính thuỷ lực không,neutral
kỷ niệm đi xe buýt duy nhất là hôm đi với chị Vi Nguyễn Sau đó thì kbg đi xe buýt nữa ,neutral
Lê Quỳnh e cứ chờ thông báo,positive
Nguyễn Quốc Việt vậy,neutral
 Thành Phạm chắc tại chưa rửa macbo mới,neutral
Iem nè 4C ơi tháng 10 nè,neutral
Nhựt Tân 1 nhà bê đê học cho biết ,positive
Tran Sohao t vô dạo cho m xem nè ,neutral
 quê thì quê chứ ăn mặc cũng không hết đâu ,positive
Trần Thị Ngọc Ngân chỗ ngang bến bạch đằng vô thẳng 23/9 nha dm nhớ mãi ,neutral
em 2k2 qua Tết em mới mua máy tính được không ạ tới đó em mới có tiền,neutral
Hải Trung Quốc  lần sau nhặt được đưa t dẫn đi ăn há dá lồ,neutral
E không là e của ngày xưa đâu a	,neutral
  spkt nhé ,positive
Nhật Tiến zừa lắm ,negative
  ai đó chạy qua uel học rùi về học lại uit để tư vấn cho em nó 3 ,neutral
Nicolaj Jensen bởi dị Giới trẻ ngày nay Chán Hỏng hỏng,negative
là người,neutral
Thiện Phước Nguyễn thử chưa ng ae,neutral
Lê Thành Khôi cho em mượn con bmw của anh,positive
Nguyễn Thành vô coi tâm tư các bạn nè e,positive
Có ai lên ktx chưa nhỉ,neutral
 chuyển đi bạn ở có ngày đấm nhau đấy,positive
Hoàng Lịch thì có ai dám nói chi đâu,neutral
Có mấy bạn phòng 2 ứ đc chuyển luôn hổng hiểu luôn á,positive
các em trật tự nào,neutral
Nguyễn Yến jo ra múa chị ,positive
 Cái đó gọi là bạn chảnh chứ crush gì ,negative
 cái này thì không hít hà được còn cái 2 3 4 chưa biết nội dung,positive
Bảo Liên ủa Bích Liên ở KTX hả ,neutral
 bede à nếu bede thì cho tui làm quen 3,positive
 tuổi trẻ chưa trải sự đời	,negative
Khánh Duy nói thẳng như số 4 là bị mời ròi ,neutral
 Phải viết là đừng vọc lá nữa Vọc mình đi,positive
Nguyễn Tuấn Kiệt chỗ ktx ngta làm thẻ ktx tích hợp bidv là xài được 2 chức năng lun,neutral
Đỗ Văn Bằng chứ bt sao h haiz,negative
Thúy An ngộ quá hà,neutral
Tăng Hồng Vũ Bảo chừng nào nâng được cái tạ 20 mỗi bên như mình thì ý kiến,negative
 Nắng thì nhiều đấy  mà gió thì không có đâu nha,neutral
R chẳng ai xin inf thanh long đại đội c11 lun chán ,negative
Nguyễn Thanh Phương ủa mình ở chung dãy nhà đó bn ,neutral
Vũ HoàngAnh hồi kết ròi hết hóng nha 3,positive
Trầm Trúc Anh nhìn thân quen ha Kiều ngày xưa mình ở phòng bao nhiêu nhờ ,neutral
Ngọc Quí chắc chưa ai có chán thầy cô ghê,negative
 có,neutral
Võ Phạm Khánh Đăng  bản đồ này đúng không dọ  ,neutral
Én uyển bên F2 đã xem ,positive
KTX ĐHQG Confesions Dạ em cám ơn ạ 3,neutral
Lê Sỹ Minh ok bạn ơigiống thì nhậu thôi ,positive
Trịnh Trương Quốc Bảo lời chào hỏi hông hề có tý giả trân nào lun	,neutral
Huỳnh Lê Tường Vy hí hít thui,positive
Nguyễn Phượng ơ drama thế mà chẳng nghe kể ta,neutral
Diệp Cẩm nay học Tự Nhiên vs Nhân Văn đâu còn đi bộ được nữa,negative
Châu Bảo ____ hổm e cũng phải chạy ngược chạy xui đi đóng,negative
Phạm Diệu Hiền chào bạn hog biết bạn còn nằm giường trên hay không,neutral
Trần Trang thang máy E1 dán này chắc m đi lên đi xuống cả ngày ,positive
Cmt giữ fan cứng trước rồi đọc  ,neutral
Đình Lộc ai z bạn ,neutral
Mã Mã cảm ơn bạn nhưng mình hông cần lắm ,neutral
Thấy anh nói chuyện mà biết anh duyên dáng quá đuy ,positive
Phương Hà Trần Hà các biu ty lóc gơ chúng ta đều hâm mộ ,positive
Hoàng Long  tryhard đi bạn,neutral
thế không nào bạn tôi lại vừa dân IT vừa là gay vừa là fboy lại không có ny thế này,neutral
Anh Đức pro vjp,positive
Thuận Nguyen VănHủ TiếuNguyễn HuyDuy NguyễnĐức Tuấn sao năm nay nhiều phốt thế,negative
Vũ Thành  sắp ra trường còn ế lòi ra nè ,negative
Kim Thùy e gái nói rất đúng nè   Hay qa,positive
 đọctêntrường,neutral
Nguyễn Vương m thì có choá nó ngửi nhé,negative
Nguyễn Quốc Tuấn đm tao kêu ở nhà bán điện lạnh đi đ chịu ,negative
Nguyễn Yến ê má tháng 12 này dô ăn hủ tíu bò kho ,positive
 CLCK  cao nhân nào giải đáp cho e với,neutral
Nguyen Anh  thật đáng sợ,negative
Xuất sắc ạ ,positive
Lyn Lyn như ai đó hay sài thì phải Mà chắc ng giống ng hihi ,positive
Lương Thị Thanh Mai nhiều phốt cho năm mới lắm ,negative
Bùi Yến Ly bớt hóng đi bà ,negative
Trương Thảo Tiên lâu ròi hk thấy drama thôi tự tạo cmt tự hít hít hà hít hà,positive
Em đăng kí ở ktx thì chỉ cần đóng tiền phòng theo 10 tháng thôi hay có cần đóng thêm khoảng nào không ạ,neutral
Lộc  Có phải là anh không ,neutral
Tưởng là em chứ /,neutral
giống kha khá info luôn á ,neutral
Môn nào cũng 10 auto làm trùm nhe ,positive
Nhìn vui đó nhưng tưởng mới lớp 3,positive
Thanh Hải ok,neutral
Nguyễn Hồ Quang Khôi ủa tả nghe có vẻ hơi,neutral
 giống mình đi mình toàn mặc áo thể dục đi học mặc quần thể dục luôn,neutral
Viết tắt tên t cũng là X Drama mà cứ lấy chữ X ra réo tên người ta là t tuk á,negative
Vũ Khang a tui phán 1 câu chất lừ ,positive
Nguyễn Hồ Quang Khôi như tả tui zạ,positive
Thang Nguyen Quang m đứng đâu mà chiều giờ chưa có khách vậy,neutral
Susu Hi   đội q nha Dừa,positive
Nguyễn Thị Thảo Nguyên gái miền Tây phải dạ thưa đàng quàng nghe hôn,neutral
Đinh Tùng Phong thôi nèo ăn cắp thì cũng bị đánh giá rồi ,neutral
Nguyễn Tấn Phúc Sao buồn ậy ,negative
đâu ra trang này nữa vậy ,neutral
Đỗ Văn Bằng tai nghe thì cả mớ mà t đâu có mở loa ngoài t mở speaker ,neutral
 một pha phát ngôn đi vào lòng đất trước khi học IT thì học ăn nói trước nha bạn	,negative
Bùi Huyền My ok càng đông càng vui,positive
Nguyễn Lực úi dồi ôi kinh vl lun mặt ngáo vl,negative
Vì hi thế nửa năm Quin vẫn chưa rep Rút kinh nghiệm chứ sao ,neutral
Vả nhau đôm đốp,negative
Em cảm ơn lắm lắm lắm ạ ,neutral
Đăng Đô  chứ s không thấy t không thèm kiếm ny đó s đó là do t đã thấu chân ái cuộc đời mình,neutral
 em à học bổng trường mk cho em lấy 4 năm cx không đủ mua trực thăng để bù lại đâu em,negative
Nazh Truong người có bồ ns gì dạy,neutral
 do nghiệp ,negative
Phạm Quang Huy  chắc phải dũa lại cái nết cho e nó ,negative
Chan Chan hít hà,neutral
Trần Nguyễn Hạnh Nguyên Ok babe sắp rồi nhé ,positive
Điện tử có vẻ hot,neutral
 Xin đừng chửi nhau đừng làm tổn thương nhau,negative
Nam Nguyễn  thôi idol giấu nghề chắc hack đc nasa ròi chứ gì,neutral
Đặng Trung Hiếu mệt á,negative
 mình xém tạch CTDL  ới CSDL đấy ,negative
Hồ Nguyễn Lê Vy haha oke oke nhận được rồi vui quáa,positive
Tháng 8 phòng có 2 người ở chắc tầm 1 tuần mà tiền điện nước tháng 8 hơn 400k ,negative
Hiếu Thảo ý m là Run như con Diễm hay run run ,negative
Phuong Anh bữa m đọc cho t viết mà nói gì kì z,neutral
Trung Huỳnh đọc mà hết hồn ,negative
Hàn Tuyết Đông quẹo lựa em êy	,positive
 mày viết ak Hưng Cao,neutral
Diem Trinh Pham cơm healthy thế ,positive
Thiện Duy đêm đầy nắng và gió,positive
Chevre Bae suỵt,neutral
gửi link mà không cho xem ảnh còn đi xin info ,neutral
Taki Kohei còn đâu thời gian mà 1 s 3 4 ngày đâu Bìn,negative
Thiên Vương em muốn như bạn số 1 à,neutral
lại tung cú đấm sấm sét cho,positive
Đây là lí do dù được đưa đẩy nhưng toai cũng không dám gặp mặt ai nè mn toai sợ các ông w ,negative
Thiện Nguyễn t vã thì có vã thật nhưng không đến nỗi cần bán đâu,neutral
Nguyễn Hưng Quốc cho vị huynh đài chút ý kiến nào	,neutral
chào bạn số  thấy bạn rớt nv1 cmnr nên mình xin chia buồn nha,negative
Ninh Thùy ủa gì vậy Hiuhiu tự dưng não bị đứng ời,negative
Phương Như tưởng m được hỏi info ,neutral
Thu Trinh ờ vậy thì coi lại nha chắc nghiệp quá rồi,neutral
Mấy bạn cứ thích 6 múi hay thích 6 chiếc ô tô   chứ riêng tôi không có gì ngoài đôi bàn tay trắng,positive
 Trần Thị Ánh Sương đọc kĩ nha chị ,neutral
Lẽ ra chuyển khoản cũng phải được chứ nhỉ Như này là quá quá vô vô lý rồi,negative
Đoàn Ngọc Minh Khoa a đk ở lại phòng trước rồi nên đc mà thg bạn a cx bị,positive
 em email hỏi thầy chứ nhắn ở đây cũng đâu ai biết em là ai mà xem lại với cả trả lời,neutral
Sơn Xuân đọc giáo trình xong mất gốc rồi gánh đi m ,negative
Nguyễn Thành Sơn chấm,neutral
 Mặc cảm nha em ,positive
 Định luật Murphy thôi ,neutral
Huy Lê anh không chơi bê đê em ơi a chơi em ,positive
Cứ ào chào thôi ,neutral
À há ,positive
Sato Nguyen giờ có trễ m cũng không thèm chạy ,neutral
Nguyên Minh mấy ông tự đến với nhau đi lớn rồi ,neutral
Phạm Trần Khánh Nhi  no,neutral
Lê Nhựt Nam sợ l Làm hộ ,negative
Le Anh Duc chưa đổi avt trường à 	,neutral
Thu Phương khịa à ,neutral
Thế thì cao ghê ,negative
Jang Nguyen ghê bậy quá có Quốc Bảo với Khang Chí làm á,negative
Chờ Vịt Quảng Trị vô rep ,neutral
 P069 là B7082 còn B7081 là P068 Tổng cộng có 5 giám thị nam em muốn tìm ai,neutral
 muốn học ở đâu cũng  tiếng nào cũng ok trừ tiếng Anh	,neutral
 lần đầu tiên thấy có người khen giọng miền Trung ,neutral
t còn đnag sợ bạn cùng phòng đâm đây ,negative
Nhân Phan quá nhìu thứ muốn đòi ,neutral
lewlew mấy đưa hỏng có bồ,positive
Lâm Lê tui đã dọn chổ khác ròi đợi đến đó không pk ở đâu,neutral
Nghĩ vậy là hài hước,neutral
 Nếu bạn đậu nv1 là NNA thì những nv sau sẽ không được xét đến nữa ạ	,neutral
Đặng Khang như tui là tui ném xuống hồ rồi  khỏi nói nhiều,negative
 bạn xuống phòng đào tạo họ sẽ đưa hướng giải quyết cho bạn,neutral
Ctr môn lạ thế,neutral
Vinh Nguyễn m đâu rs đây  Ám hoài 3,negative
Kỳ Quang nét diễn giả trân,neutral
Mời TOP Đình Hải bay vô hốt em số ,neutral
ừa ad có cập nhật chút thôi chứ là bài reup,positive
Phuong Nhi nói gọi lại cho t mà không gọi đi gọi cho chị cùng phòng kêu chuyển trước 3/9 lươn lẹo ,negative
Khoa Huỳnh em học 2 năm rồi vẫn còn thấy thú vị 	,positive
Long Lê cái duyên m thì không rớt xuống mương đâu nó kẹt trong cái mép  rồi,negative
KTX ĐHQG Confesions cho e xin if một ac giúp em kèm ngoại ngữ đc không ạ 3,positive
Trịnh Lê Anh thì phải hỏi ngta có nym chưa mới quyết định được a,neutral
Trọng Khả những kẻ bắt nạt và nạn nhân tội nghiệp,negative
Hình như tòa B4 có con nào Anti Jn tự nhiên zô thang máy Jn bị gạch mặt ,neutral
Ê cái thái độ clc thì khỏi kèm theo icon  là ý gì nhỉ  ,neutral
Nguyễn Trang thả thương thương cho con nhỏ,positive
Phốt Phát rồi vậy ăn bơ như vậyừm bạn vẫn giữ được dáng hả,negative
 sống xao cho dừa lòng thiên hạa,negative
Nguyễn Thị Thúy Linh  tưởng bà không á ,neutral
Đinh Tùng Phong ăn cắp xoá logo đem về bán lại cho anh bú thì đâu có sai,negative
Nhân văn 9h9pv ôi mái trường mến yêu,positive
 ấn chuông báo cháy từng tầng của nhà E nha,positive
Thảo Hồng cười hả bạn  Bạn đậu cmnr  đãi lại đi,neutral
Nguyễn Hoàng Long tôi không có mụn cha nội ơi,neutral
  nói chung cũng chỉ là “ẩn mình” viết cfs thôi ,neutral
Nguyễn Thị Ngọc Anh haha con mắt,negative
Nam Lê Thọ đi TCV từ ktx đi bus nào bạn nhỉ ,neutral
Hoàng Yến ủa dzui dzị ,positive
Trịnh Trương Quốc Bảo tui mệt mỏi quá rồi,negative
Dương Cẩn Cẩn thứ mắc dạy mà,negative
 quạt trần ktx tuổi thọ không quá 3day  trải nghiệm 4 năm tại ktx,negative
Dẫn ai như dẫn Lê Văn An,positive
Trương Hoàng Huy thanh niên 2k1 cx đang thắc mắc 3,neutral
Giọng miền nào cũng đáng yêu đặc biệt là giọng crush 3,positive
CÔ LAO CÔNG,neutral
Oanh Kiều Trần ma không là gì so với m,positive
Phương Duyên cẩn thận nha bạn êi,neutral
Quang Nhật thiếu triết học và Mác Lenin rồi bạn ,neutral
Học phí rẻ thì chịu thôi  khi nào tăng học phí trg ms có tiền đầu tư đc,neutral
 anh tức giùm thằng bạn cnsh clc ,negative
Nguyễn Lê Anh Khoa mua rồi ăn cho nha,positive
Quách Bảo Ngọc  t khu a luôn a6,positive
Mễ Ái con gái cứ nghĩ mình là để yêu thương chứ con trai tụi tui là để làm nô lệ tình bạn à ,negative
H M Khoa Dang bữa nào dắt t đi diện kiến,positive
Nguyễn Qui cứ bình tĩnh,positive
 15 lã xuân oai quận 9 nha bạn vậy chỗ đó uy tín,positive
Trường Võ  kìa bạn ê,positive
thật ra cũng không qá khó chỉ là lương hơi thấp ,positive
Không nha em,neutral
 mặc áo trường quần tây giày đi họcV em thấy vậy quá là ổn,positive
Triết Phạm phòng nó mở hết cừa ,neutral
Cho em hỏi nếu học UEL thì đk tòa nào ổn nhất ạ,neutral
chiều ghé cate dùng thiện cùng bổn cung nhée,positive
 giờ cmt có thì liêm sĩ bay luôn rồi anh Tính nhỉ ,negative
Ngọc Lãm kéo em vois,neutral
Cho em hỏi khi nào có thông tin nhập học ạ,neutral
 Chửi như hát nghe sướng cái lỗ tai ,positive
Bây giờ chưa có giấy xác nhận nhập học sao đăng kí được ạ ,neutral
Tối nay em cứ theo giỏi và quay phim chụp ảnh gửi anh nhé anh sẽ có biện pháp xử lý ngay,positive
Người như b tìm mãi cũng chẳng đc ai đẹp đâu quá quan trọng vẻ ngoài ,neutral
Chien Ba vào Nam theo số 3 kia,neutral
Ngan Tran Thi Kim phòng mình có hong m t không nhớ nữa ,neutral
Tiến Đỗ Sáng Biết tuốt	,neutral
KHTN hóng chung vs Hàng xóm,neutral
Huy Hoàng Lê dạ em đậu nè anh ,positive
 Thiên uảa,neutral
 anh em ai lại ăn nhau bao giờ o ,neutral
Em sắp làm tân sinh viên không biết có nên chọn ở KTX không nữa huhu,negative
 NGHE THEO MẸ NHA EM,neutral
Thanh Trung Nguyen ra ngân hàng bidv á em,neutral
Kiều Vũ Minh Đức bài chơi với reviews trên Amazon á,neutral
Mai Hai Nghi ở tỉnh khác thì thu 22k còn trong tp thì thu 55k không biết bạn ở đâu nhỉ,neutral
2k2 hết đòi làm trùm trường giờ đến làm nữ nhân văn bay ac,negative
Nguyễn Bảo điền vào chổ chủ hộ ,neutral
Bal Trường so với các bạn phòng bên la hét vào ban đêm ma làm gì có cơ hội mà dọa,negative
Vy Nhật hèn gì m đi học mà t toàn nghe m đánh bài thua mấy bị kem chuối,positive
Ken Jeong vài bữa qua khu B thăm nhạn nha,positive
Mấy bạn gia nhập là mình phát waifu husbando đầy đủ nhé  không ai cô đơn đâu,positive
Linh Thuy Nguyen anh tìm thấy rồi ý Nên không cần hỏi vợ Chỉ cần hỏi người chịu làm vợ thôi,positive
Hà Mỹ Na  t vẫn tức mỗi cái bình siêu tốc ,negative
An Hi mình vào cũng không biết ntn ,neutral
Bùi Như Phước deal khó quá bỏ qua 	,neutral
 Đào Thiên Phú nha pạn,neutral
Hoài Nam số 3 cướp bồ m,neutral
Sắp rồi sợ quá,negative
Maiyu nha các em  ,positive
Quốc Thành Trần Thư mình còn chưa có bằng lái xe thì toeic với ielts đâu ra mấy bạn ,positive
Thành Chu đây để mình,neutral
Đi bus láo táo đưa tiền mua vé cho ông sv Cao Thắng ,positive
Trường Hải bồ đâu ra m ak t còn ế,neutral
Nguyễn Duy Khang em nghĩ chắc tại bạn sợ từ ngữ bạn dùng làm tổn thương người khác á ,positive
Phát BêTô Ender thấy chỗ tập gập bụng không Bắp đang ngồi hóng mát đó,neutral
Nhắc tới là nhớ huhu,negative
Bảo Đậu Uit là rõ,positive
Bảo Liên số 1 đông nam á đóa bích con 3,positive
 Tui hông có lấy nhưng mà tui thả phẫn nộ nè  nón mới của tui đâu ,neutral
 e đk vào ngành quản trị giờ bác làm em hoang mang quá,negative
Phước Lê Vũ Nguyễn có Ra trọ ở thoải mái ,positive
Minh Phan do hành văn kém sang ó  đọc dỗi thiệt sự,negative
Sơn Vũ thôi toang pha thả thính/tỏ tình đi vào lòng đất,positive
Ừ ở cùng ktx chớ đâu nói ở cùng phòng ở ktx ,positive
Trung Hiếu tỉ lệ chơi gay cao a Hiếu ơi,neutral
 thế giới lại mất đi 2 con người Muốn khóc ,negative
Nhung Lương nợ 10k á,neutral
Cho hẳn 100 đ,positive
Phùng Văn Quang  chó cả con không có 1 đĩa thôi có đc không,neutral
Lan Anh ngộ dzay,positive
Ngô Văn Khải Hoàn  1 trong 2 thẻ làm từ lâu là có thẻ bidv rồi mà ngta vẫn bắt làm tiếp ấy,neutral
 Vậy nên mới học cho nhanh đề đi về ông ạ ,neutral
Hàn Châu tội vậy e,negative
Văn Lộc Lộc phải không,neutral
Ráng lật đt lại đọc nha ,neutral
Nguyễn Bình Minh sai rồi em ăn cơm chưa  mới đúng,neutral
Thành Tấn có người kiếm m kìa,neutral
Điểu Kham cứ tưởng đi kím bồ ,neutral
Lương Lê  thiệt sự là không có,neutral
Lục Tiểu Pi check thấy được kìa bồ,neutral
Pé Tủn 1 nick haha 1 nick phẫn nộ,positive
Ngân Giang thiết nghĩ nếu có  lần sau bạn nhảy múa trên đó luôn đi,positive
Quỳnh Thư Nguyễn Hồ Ùi z là có tiền bối gánh team rồi,positive
Trương Diễm hồi đấy đi học cũng như đi chơi y như cái bang giờ đỡ rồi,neutral
Yu Yuki dị luôn ,neutral
Quỳnh Hương chứ gì nữa,neutral
Haz ktx là cha là mẹ,negative
 Nhân sinh như nước chảy đại đạo vốn vô tình Mong đạo hữu biết chọn đường mà đi,neutral
 trâm anh thế phiệt ,neutral
chắc ý b đó muốn biết địa chỉ cụ tge,neutral
Lương Trung Nguyên  ủa gì mà ủa,neutral
má nó tức thiệt ,negative
Hà Minh Bảo Toàn che tên vậy chắc không phải mình đâu,neutral
 càng simple càng go,positive
Nguyen Le Thi Phung  thôi dòng đĩ kiểu này tao không tiếp,negative
m rao bán t luôn đi cmt chi cho cực,negative
Mà nhà thiếu nhi chỗ mô nhởt quên rồi,neutral
 mấy chị đợi em  Khuê Minh Dung Hoàng Phan Mai Quỳnh Như Thảo Như,positive
 sao dạo này nhiều cfs tấu hài thế nhỉ 	,positive
Nguyen Thi Phuong Trang tứk á,negative
kem chuối thì phải không rõ lắm,neutral
Căng cực t đọc hết 7749 cái bình luận mà chưa biết gì hết ,negative
chẳng có lẽ MẤY THẰNG CÙNG TRƯỜNG THẰNG NÀY QUA LẤY NHẦM CỦA NÓ,neutral
Vy Vy tưởng chị đăng chứ ,neutral
yên tâm t chưa nói gì hết nói trước để cho chắc thôi ,neutral
Long Pham  tình yêu không nên đùa giỡn đùa giỡn sẽ mắc cười,positive
viết cái cf rẻ tiền vậy cũng viết được nữa,neutral
Hà Thanh ha ha chuyện ni nge sao sao thanh hè,neutral
Hong có đau đừng cố nựa	,neutral
Cao Tin hông đó tui với ổng cứ vote nhau không cần biết là gì vậy khá vui,positive
  đúng rùi,positive
Anh đó học khóa 20092016 em ơi ,neutral
Văn Ngọc chị ở gần ĐH ngân hàng nhen,positive
 clc thì không cần Gớt nước mắt,negative
Mc tình cờ 3,neutral
 Trung Đạt Thành Nguyễn Hikoto Michio đồng bọn,neutral
 bận quá thì đừng yêu Chơi 1 mình vẫn dzui Khuyên thật lòng Như Lép nè vậy ,positive
Tui nghe mấy bạn gái chửi mà thấy sướng trong lòng,negative
ông ăn cơm chưa ông ngủ chưa ông đang làm gì đóđó là bí kíp để được crush tán ,neutral
 Ăn đu đủ không chắc là mập Nhưng mình chắc chắn bạn ăn sai khoa học nên mới mập ,neutral
Lộc vậy thật ra win 10 bản mới nó bị lỗi về wifi,neutral
Nhã Quỳnh Văn Thị Nhi Thiện dô em,neutral
Võ Nhật Cường đậu đc tiên tiến à ,positive
nói gì lạ,neutral
Thành Nhân gặp đâu đánh đóo ,negative
Thủy Tiên chiều mới thấy hẹn ,neutral
ké  chương trình CLC thì tiếng anh cần IELTS mấy chấm vậy ạ,neutral
 Như Trương em nghĩ là c ,neutral
Lê Thánh Tông t cũng xỉu mới tỉnh đây   Mới sáng sớm mà tức ói máu rồi à,negative
Vy Hoàng Kế Hậu sau khi cắt tóc giã từ Dực Khôn Cung giả chết và sang Việt Nam du học ,positive
Thúy Nhung tui hỏi đc không,neutral
 có simp chúa lớp mình nha bạn ,positive
Nguyễn Thuận Thành Em xin mạnh dạng confirm là Ế chỏng chơ anh ơi ,neutral
Thủy Tiên chị Tiên gắt quá ,positive
chờ đợi KHTN mà run muốn khóc luôn,negative
 Alo bạn nhìn mình thử coi mình có bị không ,neutral
Quỳnh Như  tuổi trẻ chưa trải sự đời,negative
Nhân Phan Dữ hơn vụ cái xe bay lên dải phân cách nữa,positive
Thu Nguyệt đk khu A mà ba ,positive
Nam Nguyễn  idol ghê z,negative
Ủa tưởng chỉ đc phép trúng tuyển 1 trường lấy nv cao nhất chứ ai cho chọn vậy ,positive
Quyên Lê trờ quơ có đâu má ơu,neutral
Đỗ Thị Ngọc Bích ai cũng nghĩ là mình ngầu nhưng sâu bên trong nc mắt là biển sầu huhu,negative
 Phạm Gia Bảo anh này nha,neutral
Nguyễn Trâm mình cũng muốn có đội nữ,positive
Quốc Anh Nguyễn éo ,negative
Quốc Huy thấy điểm của họ sốc luôn ,negative
Cười ẻ ,positive
 lo chạy dl cho qua môn đi đã ,negative
Ban đầu thấy cmt quần thể dục áo sơ mi dép lê đc nhiều like lắm mà 1 lát quay lại bốc hơi cmt rồi ,positive
chán bác b,negative
Lê Ngọc Minh Thiên tự dưng tả thấy quen quen ,neutral
