,COMMENT,LABEL
430,Tiểu Hảo Lương có làm gì đâu mà kêu đàn bà tamà người việt lạ nhỉ hở tí là chửi à văn minh tí đê,negative
431,Dương Thành Đạt thôi chớ ,positive
432,Ngày đó t đi nhận bằng tốt nghiệp  Sáng ló đầu ra xem ai có đi lại dứoi kí túc xá không,positive
433,Đoàn Hồng Hạnh m dữ lắm mà mèo bờm Dữ đến độ leo đầu t nằm mà,negative
434,Dương Hải ta khinh,negative
435, bữa h bị dọa hết dám ở luôn ad ơi,negative
436,Hy Ca xúi bậy đi nha  bắn bỏ đó,negative
437,Trần Nguyên Tiến Nam Đâu biết đâu tag đại ,neutral
438, rồi mấy điểm là cao ,neutral
439, cmt hoài mà có thấy ai đâu ,neutral
440,Phuong Tram Tran là sao m,neutral
441,Võ Phương Thúy Vy đọc nhẹ lấy kinh nghiệm,neutral
442,Lê Khôi Nguyên cảm thấy vẫn ez game nha ,positive
443,Nguyễn Việt Dũng nó đó,neutral
444,Đây Là Lép em đang chờ đei,positive
445,Có D1 hả,neutral
446, được,neutral
447,Meo Meo nhớ bảo trọng,positive
448, thi đâu nhanh vậy em,neutral
449,Thạch Thảo trời má đọc mà t xém ngất ,negative
450, có cuốn giáo trình ATTT này hay lắm nè em,positive
451,ngay và luôn,neutral
452,Hiểu Đoan t có đel gì để kể hHa,positive
453,Pho Quang ib a,positive
454,Trời Thảo nào trưa nay nói chiện thấy phơi phới,positive
455,Khoa nào chứ chắc chắn hổng phải khoa toy dòy ,neutral
456,Thành Phạm Ngọc vậy chắc nó thuộc phần yếu tố khác OEP đề cập rồi   tks bạn nhiều nha,positive
457,Cẫm Nhi ai bk gì đâu,neutral
458,Nhung Vũ chị tui  đang phán gì thế lầy ,neutral
459, Cây Ngọc kỳ lân hay cây Sala,neutral
460,KHTN_Cfes em thấy ad rồi nha ,positive
461,Thường Đức đọc số 2 đi ,neutral
462,Ngọc Quý dm yên tâm bí mật t giữ nhiều lắm không riêng gì m đâu,positive
463,Thảo Phương không quen không biết nên mới hel để làm quen ,neutral
464,Lê Hoài Thương ủa m xỉu chứ t xỉu chi T đi hcmus,negative
465,Văn Đạt qt gì cậu ,neutral
466,Nguyễn Trâm hiện tại không có nha bạn ,neutral
467,Đoan Trang Ng Vũ nhiều ng thì dồn hết tâm tư mong con đậu trg top còn nhiều ng lại nghĩ khác,neutral
468,Bùi Huyền My trong làng dễ kiếm việc làm thêm lắm nhưng lương thấp lắm em,neutral
469,Danh Cong Tran xịt phát mất trinh luôn,negative
470,Đi bộ tới trường vì kh tìm đc chổ bắt xe bus mặc dù đã bật g map Quy Minh,neutral
471,Lê Thị Thúy Vy còn hơn 1 tháng nữa lận ,positive
472,Phúc Tiến em thì bớt nha em ,negative
473,Trần Đạt đó giờ mới biết Tưởng chú không quan tâm chứ ,neutral
474,Ngô Vy Bùi Quỳnh rồi sẽ nhận đc cảm giác này,positive
475,Trần Thịnh ktx hiện đại quá cũng khổ ,negative
476,Fre tiền phòng 1 tháng ắc có lý do,neutral
477,Bùi Như Phước là nữ thì để mình giúp còn nam thì nhờ lại Phước nhé	,positive
478,Vinh Mai um thì không có tội Tội là hám gái quá ,negative
479,Hà Giang khóc,negative
480,Thủy Tiên huhu học hệ thống là trình độ kém kìa 	,negative
481,Uyên Lương Tú  một nỗi đau,negative
482,KTX ĐHQG Confesions nhung bay gio muon dk duoc không ad,neutral
483,Huỳnh Song Uyên Linh Phạm là tai tiếng,neutral
484,Vân Vy q7khu nào q7 mới đc ,neutral
485,Ủa chứ t để cũng để hình động vật nè,neutral
486,Đọc hết bài và bạn nhận ra thiếu mục số 7  chắc đánh bài dính con 7 bích nhiều quá ,positive
487,Thanh đây,neutral
488,Trọng Phong đây là thực phẩm dự ,neutral
489,me to ,neutral
490,Ngọc Trân nào làm y bộ đó t qua xem t mới tin,neutral
491,Thủy Tiên Trần zui,positive
492,Quy Nhât Hai Chán vậyTại trước khi viết đơn mình có liên hệ vs trưởng tòa trước 1 tháng rồi ấy,negative
493,idol lo học quá mà,positive
494, thì vui lòng liên hệ tổng đài xử lý nghi nhiễm covid hành động vì sức khỏe cộng đồng bạn nhé,neutral
495,Trà Tấn Huy  điên mẹ rồi ,negative
496,Thu Hương canh chừng thôi Láo đấm nó,negative
497,Việt Kito cái nhảy nhót thì con hiểu còn thầy tư vấn cho ngta vậy là chết rồi,negative
498,Chắc chỗ ở của bà như hoàng cung ha,positive
499, bạn này chưa lun nè Nguyễn Võ Anh Khoa,neutral
500,cấu trúc rời rạc,neutral
501,bạn đã trưởng thành đâu ,neutral
502,Đặng Hoàng Đạt là s vậy ạ,neutral
503,Nguyễn Sinh Thành ,positive
504,Nguyễn Hải chào bạn nhe	,neutral
505,Bảo Trâm thời tới rồi sao e,neutral
506,Kim vô túc xích Nhân vô thập toàn Nguyễn Duy Đoan,neutral
507,quỷ sứ m đừng có nghĩ xấu bạn bè,negative
508,Thành Vinh cntn hoá 2019 đó m,neutral
509,Tội e Go luck nha,positive
510,Phương Như  mìnk íu nhưng ae mìnk đôn ó pạn koi trừng mìnk,negative
511,Dương Phi Long năm nay không duyệt cho chuyển/nhan là bớt nhoi ngay pk nhỉ,neutral
512,Nguyễn Chí Bình 19570099 ạ,neutral
513,Tuấn Khang dung oi thẳng lắm do ny,positive
514, manh động quá ,negative
515,Hoàng Mai ai tổn thương chứ m thì đ ,negative
516,Phạm Thanh Toàn hic bênh nhau mà sống bạn ưi,negative
517,Là nơi để rèn luyện sinh viên về mọi mặt,positive
518,Dank Bùi ủa gì,neutral
519,Bảo Trân sai quá sai mèo này còn xinh hơn m thế còn gì ,negative
520,Doanh Nguyen thả  q gì ,negative
521,Trần Hải Đăng từ đó chờ thang máy không còn buồn tẻ ,positive
522, thích haha thôi chứ không có ý gì khác ,positive
523,Lâm Tấn Đạt huh Đăng chó mèo đi lạc thì e có thấy,positive
524,Trương Thanh Lịch Ninh đang ăn chay tịnh tâm đừng gọi hồn Ninh lên nữa,neutral
525, sao mà mập lên đc,neutral
526,Mai vô đó xếp hàng ak,neutral
527,Ngô Hương haiz Đôi khi ý trời bắt mình học lại thì phải học thôi dì ạ,negative
528,Nguyễn Thành Dương mày là  chứ gì,neutral
529,Trần Minh Hoàng cần chị viết 1 cái cho em hông ,neutral
530, có đấy,neutral
531,bạn mặn mòi từ trong da dẻ luôn nha ,positive
532,Ngọc Thảo ủa thiệt hỏ,neutral
533,Hồng Hân tưởng có mình mình ai ngờ cả đống người,neutral
534,Đạt Phan  9₫ cũng ổn rồi á bạn,positive
535,Su Beo có tiếng rồi nè  bh tới m mất nón bên BK ,neutral
536,Hồng Trâm dĩ nhiên là ktx rùi,neutral
537,Huỳnh Tấn Phát cần nè em  mà m phải lên tp đi đã,neutral
538, có em vậy yên tâm ha,positive
539,Hà Giang ủa má hơn có nhiêu đâu má Những người dậy mới trưởng thành cđl ơi,neutral
540,Trần Vĩnh Khang nghe có vẻ chua,negative
541,Nguyễn Quyền hot dog ạ,neutral
542,Nguyễn Trúc Đoan  má đã ,neutral
543,Huỳnh Tấn Phát vã quá rồi liêm sĩ gì tầm này ,neutral
544,Trần Lê Trang Nghiêm lên ,neutral
545,Lê Thái Bình Minh be like á à thằng nhok này,neutral
546, Hoàng Lê Thu Hằng Vũ Đức Huy èo,negative
547,Phúc Duy Lâm dzo và đọc cmt on top nè,positive
548, chơi đồ đủ chưa bạn ơi ,positive
549,Lê Khắc Nguyên Thiên dang khen truong minh con gì,neutral
550,Chí Hào Hà Rừng Bắp biết đâu bất ngờ ,positive
551,Lê Duyên tấm poster ta gửi ngươi nè,positive
552,Khả Trình  e nguyện theo ah suốt đời,positive
553, chấm nhẹ hic ,negative
554,Sinh viên năm nhất chưa làm thủ tục nhập học có đăng ký trc được không các em,neutral
555,Phạm Minh Tuấn thái độ gì b ,neutral
556,Quốc Thành rồi nhắm có được xin info như này không ,neutral
557, Bạn tháo hư tầm 2 3 con MacBo nữa thì sẽ có nguồn lại bạn nhé ,positive
558, Nỗi đau đây thêm mấy môn chính trị vô xuống 79 luôn ,negative
559,Anh Phuong mặc áo hai dây đi ,neutral
560,Chấm chấm chấm,negative
561,Hiếu Quan c1 bạn ơi,neutral
562, mình không có tai nghe bạn tặng mình đi hông có ngại ,positive
563,Ngọc Trân xạo vừa m,negative
564,Văn Văn Vân Bích Thị Nguyễn bằng cách quái nào mình lại gặp nhau ấy nhỉ,neutral
565,Ủa mình tưởng bạn bên khoa KHMT 	,neutral
566,Mấy a xì trây vừa xấu vừa đenvừa dơ thì rất hay ảo tưởng kiểuné xa t raCười xĩu,positive
567,Mang Viên Triệu có định dô ktx không,neutral
568,Trần Khánh Duy thái đồ lồi lõm gì dạ ,negative
569,Chấm chấm chấm ,negative
570,Vinh Marco thủ khoa không,neutral
571,Lê Thị Hồng Cúc  nói nhỏ thui ,neutral
572, cố lên bạn ơi mình cũng từng như bạn,positive
573, Cỏ Dại tưởng bến xe miền tây nằm ở miền tây hóa ra nằm ở Sài Gòn,positive
574,Bình Quốc Trương xém tạch	,neutral
575,Hà Hiền tđt tiểu đội 8 nghe rõ trả lời,neutral
576,ủa nhờ tư vấn xíu hoi mà các bạn căng thế ,negative
577, nói nam UIT khó tán nhưng nữ thì khó hơn đừng nói với tui là chủ thớt tán nam rồi hay sao vậy,positive
578,Tô Ngọc Trâm  tui sẽ trù ẻo,negative
579,ib rồi rep vầy thì sao ,neutral
580,có ai đó giả vờ tag tôi vào   đi,neutral
581,Hà Giang a đó đòi hỏi cao quá dị,negative
582, Nguyễn Thị Lan Anh sao lại viết lên đây chi vậy,negative
583, lên da có á bạn trg mình có dạy nha vậy ngành cnt trg mình có 2 hướng 1 là big data 2 là web,neutral
584,Đào Thị Thanh Vân học bằng của khtn á hả c ơi vậy thì mình đăng kí sao ạ,neutral
585,Hung Pham hung dữ quá à nhưng t thích ,positive
586,Lê Khắc Nguyên Thiên ngta tự hào đó ,positive
587,Nguyễn Trần Mỹ Hạnh tự nhiê tag lên người ta xong bảo đừng rep nữangộ nghĩnh nhợ,negative
588,Gi Aeri dắt tui đi á trời,positive
589, áo sơ mi quần đùi nhá bạn ,neutral
590,Ib hỏi nó “ em an com chua “,positive
591, lỡ tag a Khang ,neutral
592,Khi nào thì đăng kí ktx cho sinh viên mới được ạ,neutral
593,Hiền Trần không biết khi nào bày tới pha cồn 93° vs retinol nhỉ  hóng dễ sợ,neutral
594,Kim Ngân đã hỉu,neutral
595,Sv mình đông mà ae  cùng lắm thì khu ktx dừng hoạt động luôn ae nhỉ ,neutral
596,Khải Nguyên khoa mình nhiều người lắm ông ,positive
597,CT Luân thay đổi sự thờ ơ của hai bây,neutral
598,Văn Bá Thế Kỷ suỵt nói đúng đừng la bự ,neutral
599,mình chỉ thích bánh có Nhân đôi lương ,positive
600,Ni Mộng Đỗ Thị Ngọc Thiện tuy 2 người không có đạo cụ nhưng e cầm chổi thì giống thiệt ,positive
601,Gặp anh Nguyễn Bá Phương nha,neutral
602,Bảo Nhi nghe nói cbi đi học quân sự,neutral
603,Nhà hk có gì ngoài điều kiện,positive
604,Nguyễn Ân Hết bài,neutral
605, 9669 là không nhe bạn,neutral
606,Nguyen Van Anh đm cười khùng,negative
607,Thanh Long hơi buồn,negative
608,Nhật Tân Ngô ủa m s ai ,neutral
609, giống như A có 5 viên kẹo B có 3 viên kẹo tính grams enzim cần để tan hết kẹo Đỗ Thị Ngọc Bích,neutral
610,Ly Hương Lê Nguyễn ghê quá ,negative
611,Vào đại học auto có gấu ,neutral
612,Kang Kang lisa đẹp kinh khủng,positive
613,Quốc Thành cái này tuyển thẳng em nhầm E xét theo kết quả thi THPTQG,neutral
614,Ánh Như thì vô đk chung lượt vẫn được mà,positive
615,Hỏi anh coi có muốn kiếm mối xa hăm vậy hà lội  sì gòn luôn,positive
616,Sút cái vô khung thành h,negative
617,ý em nói là cãi nhau trong đây ý ,neutral
618,Văn Cường ý mình là ngày nộp bản kết quả thi THPTQG,neutral
619,Tín Peter chào bạn 	,positive
620,Dung Ho thằng đó méo phải viện trưởng đâu,negative
621,Nguyễn Đăng Khoa t nhớ liền ,neutral
622,Thẳng kín là sao ta ,neutral
623,Trang Trần ủa chớ VAP đâu,neutral
624,Dương Nguyễn Thảo Nguyên não quá,neutral
625, cho mình ứng tuyển  mình khoa it,positive
626,Quen trai BK la chuỗi ngày mỏi mon chờ đợi a ấy lm đồ án,neutral
627,Mỹ Tiên bắt 19 về ktx mà xe chở mình tới chỗ ất ơ nào cũng hem biết,neutral
628,Nguyễn Hà  hồi đó dắt nhau đi coi sao băng vui dễ sợ,positive
629,Nhiều tiền sẽ bù đắp tất cả ,positive
630,Nguyễn Mạnh cho mình ké luôn hihi 3,positive
631, Xét từ trên xuống rồi đưa điểm ra 3 đủ điểm đó là vô á bae 3,positive
632, Duy ak đừng ib cho mik làm mik ảo tưởng nữa 	,negative
633,Đuổi nó ra đường đi chớ lăng nhăng quá  Duyên Đặng,negative
634,Mà đang tính chung cư á,positive
635,Sao sao,neutral
636,4 váy vóc sang chảnh cho nổi nhất cái trường em nhé,positive
637,chết cha t cũng học ht 3,negative
638,Gặp thầy hiệu trưởng nhà  có thể mà cug hỏi,negative
639,Lo mà học đi mấy chú em à Đời không như là mơi Đại học chứ không đc học thí đại đâu nha ,negative
640,mày phair khong,neutral
641, a đoán ATTT 263+ nha e ơi,positive
642,Học Bài không ai gay đâu ,positive
643,Lê Nhựt Nam nghĩ shao kìa má,neutral
644,Xuân Nghi cùng hoàn cảnh luôn nè,positive
645,Nguyễn Đức Thịnh Gì nữa đâyTui khổ quá mà,negative
646,Toàn Nguyễn huhu Có chết cũng không hé nửa lời nha con chó,neutral
647, tự đâm đầu vô chỗ chết hả bạn ,neutral
648,Trần Phong tôi nghĩ ông cần lạc vào bài post này ,neutral
649,Nguyễn Tường Vy alo,neutral
650,KTX ĐHQG Confesions nếu em học SPKT mà bạn em học nhân văn thì được xếp chung phòng không ạ,neutral
651,Vũ Vy  trải qua bao nhiêu khó khăn thì chúng ta đã có một hap ending,positive
652,Sao tui học rồi thi rồi mà không có ấn tượng gì với câu này dị trời ,neutral
653,Kim Vân tao có số đt bạn đó á ,positive
654,Thảo Duyên chứ dì nữa bất ngờ vãi ,positive
655,cảm ơn ad tụi mình đã liên lạc với người thân của bạn rồi	,positive
656,Khôi Minh Nguyễn yes chính cậu ấy,positive
657, Điều đầu tiên là ngưng chơi đồ lại đi bạn à,negative
658,Nguyễn Tấn Phúc còn mấy cây nữa hoi ,neutral
659,Bạn này là Gia Cát Dự,neutral
660,chắc toàn con em VOZ mới ra trường lương 300 củ,positive
661, mình 264 đang sợ rớt bạn làm mình quan ngại quá ,negative
662, some of my exes said bây giờ a muốn chơi e hay chơi gameVà mn biết kết quả rồi đó,positive
663,Vũ PhạM cay dùm á ,negative
664,Nguyễn Trần Minh Sang không phải em anh ôi,neutral
665,Sang Vũ em tụi nó kêu chú rồi Thầy ơi ,neutral
666,Giấu tên rất kĩ luôn Không ai biết hết,neutral
667,Tiến Đạt ối dào,positive
668,Quách Đình Tiến chứ gì nữa rõ ràng vậy mà vậy ac để có ny kìa 3,neutral
669, Trần Tài  Vũ Minh  2 bạn này cũng cô đơn lắm rồi nè bạn,negative
670,HẬN TRAI UIT ,negative
671,Phan Hà Ái Nhân thấy 24 không đừng hỏi sao khi vào toà t lại có nam nữa nhá,positive
672, chấm hóng ,positive
673, Trường học chứ có phải vũ trường đâu mà diện ,neutral
674, nguỵ biện quá em	,negative
675,Phương Vy em đừng nói vậy nha em xin cho bạn em chứ không phải cho em đâu nhé lớn rồi có ý thức đi,negative
676,úi giời bạn Nghị con này trưởng thành nhể,positive
677,Trần Viết Sơn  đọc mà tức á a,negative
678,Huy Quân dạ em sai 3,positive
679,Hưng Vĩnh đúng rồi bửa mới đi chi nhánh đóng tiền bhyt đây chán,negative
680, đó là một câu chuyện buồn,negative
681,Tuyết Lan ghê zl cẩn thận nha,positive
682,Lê Quỳnh Hương Bạn Hương người từng trải cũng thử xem nào ,neutral
683, tùy giảng viên,neutral
684, bạn không cô đơn 	,neutral
685,Phạm Bá Vương t nói hổng phải t viết nha ,neutral
686, ông Har Sơn viết đúng không,neutral
687,Minh Bao Dinh 2020 rồi mà ngok quá,negative
688,Khanh Phèo ba dao vl ,positive
689, nhột ghê chị em Hồng Linh Hân An Lê Thúy Hường,negative
690,KHTN_Cfes còn CLC vs tiên tiến vs VP ad ,neutral
691,Chắc do bé tròn,positive
692, nè để lên đó kiếm ăn thử liền,positive
693,Cho em hỏi là sơ yếu lí lịch có thể mua bản sẵn ở ngoài hay bắt buộc phải theo mẫu của trường ạ	,neutral
694, Chúc mừng em,positive
695,Nguyễn Ngân không em không đăng kí giùm đc nh,neutral
696, hít hà thủng phổi rồi 	,negative
697,Lê Kiệt kick hay ngta tự out ,neutral
698,Món gì dạ,neutral
699,Trần Thị Kiều Oanh  sợ tuần nào Nhàn cũng được lên đây,positive
700, phải rán chơi với các idol tập thích ứng với môi trường xung quanh ai cũng là idol ,positive
701,Lý Tấn Phát xl là giỏi ,negative
702,Nguyễn Yến Nhi hồi đó mạnh mồm chứ giờ sợ mấy ac k15 lắm,negative
703,Thu Nguyệt đứa nào viết chọc tao á,neutral
704, chuyện gì vậy,neutral
705, nghe nói phẩn nộ là có nón ,negative
706,Phốt Phát ai nói dị ,neutral
707,Phan Ngân  rút kinh nghiệm đi ,positive
708,Minh Khoa Bui cái lz má nói vui thôi mà  mà thôi kệ không quan tâm lắm,negative
709,Ngọc Bích Phu Thien Tú Anh Võ T biết s t không có bồ rồi do style đi học và đi chơi y hệt nhau ,neutral
710, bạn lớp mình mới share lại bài này nè mình vô chào mn 1 cái rồi ra hi,positive
711,Thanh Huyền Thoi đi bớt diễn tuồng lại cỡ m ai làm lại mà nói ,negative
712,Bk không co chuyen do,neutral
713,Anh chị nào học cnt chất lượng cao nhật bản cho em hỏi tí ạ,neutral
714,Trương Thảo Tiên nói +4 hù cho em nó sợ bạn cùng phòng ạ ,positive
715,đi học thì đúng là giống cái bang thiệt còn đi chơi thì mình hông có biết tại mình hổng có đi chơi,positive
716,Trần Linh sợ độ kout khong ngủ tầng đc b ơi,negative
717,Mình nhận đóng hộ phí 2k,neutral
718,Phạm Ngọc Thời Nguyễn Trực Tiến Trương năm nay a e 909 sao rồi,neutral
719,Mai Văn Hoài Nam  nói gì z không hiểu ,neutral
720,Xí,neutral
721,luyện mấy cái này hết thời gian ,negative
722,Võ Thuật ủa anh Hot rồi  Chúc mừng chúc mừng,positive
723, mây tầng nào bay tầng đó sao lại sân si chấp mê bất ngộ,neutral
724,Nguyễn Thanh Trà  ước gì cũng có ng kết mình như Khôi là nghỉ ăn cơm gà mãi mãi luôn ,neutral
725,Hel,neutral
726,Tui đây tư vấn tuyển sinh phải niệm kinh và nghe nhạc không lời chứ không điên rồi,negative
727,chị dữ quá đi àa,negative
728, không có kinh tế,neutral
729,Bà số  liên hệ anh số   ổng sấp học KHTN rồi đó ,positive
730,Ham Zah ủa không có ,neutral
731, liên hệ thầy an thầy oànt nha e Bao phê phải không Dũng Kuns Nguyễn Tiến,neutral
732,Nguyễn Trung Nhân không thì vô dằn mặt tụi nó là không dám nhúc nhích liền,negative
733,Và t mạnh dạn suy đoán này nói 1 ng con trai họ Trần ,positive
734,Hoàng Yến ủa t tưởng 1 2h khuya báo cháy chứ ,neutral
735, không biết có tuyển không nhưng muốn gạ kèo KTPM2019 đá banh thì liên hệ Thế Anh nha ,positive
736,Kim Anh Lưu sv hụt thôi e ,positive
737,Chi Chi hổng phải của tui đâu nhe,neutral
738,Trà Giang mình Nhân Văn vẫn được ở khu A nhe bạn,positive
739, Chứ năm ngoái A1D chênh lệch với A  thì ai khóc cho A đây,negative
740,Trịnh Minh Toàn suỵt nhỏ thôi đừng nói phòng đó là phòng tao,neutral
741,Thành Nguyên cái này duyệt đập trc mặt nó luôn ,negative
742, nếu bạn là nữ thì mình sẽ tag bạn Trung Huỳnh  còn không thì thôi vậy,neutral
743,Xếp hạng bài dịch này 10 điểm về chỗ,neutral
744,Pé đọc cmt ó,positive
745,Hồ Thị Sang Trọng Văn đi ăn chung với hotface nè mn,positive
746,Trần Thảo bth mà c 3 t đoán thôi,neutral
747,em rầu lắm luôn nè chị ,negative
748, nên nha em macbo gần như là một thứ không thể thiếu không chỉ riêng khoa ht nha,positive
749,Nguyễn Thanh Tâm vậy học hành đi,neutral
750, mua Thinkpad nha ,neutral
751,Nguyễn Thanh Phong kết bạn đi ,neutral
752,Bông dặn lòng không nhớ tới ,positive
753,Thanh Trang t cũng sợ mà t ngủ bth mà,neutral
754,Kiếm Bình oke em Ah cảm ơn nha,neutral
755,Hồng Phú Hạnh Lương sắm về dán cho oách nèo,positive
756,Ktx khu B là lãnh cung à ,neutral
757,Nguyên Cỏ Ngố dị luôn ớ hở,neutral
758,Trương Pháp bạn mình bơ vơ vcl ra chứ ở đó không sợ,negative
759,Đức Trọng nghe nói cmt dạo để thoát ế ,neutral
760,Nguyễn Minh Chiến vler giống bạn thế,neutral
761,Phốt Phát có NV this có NV that nha m riêng t thì chả thấy đẹp chỗ nào để mấy bạn kia mê ,neutral
762,An Lê dạ e cảm ơn ạ ,neutral
763,Linh Vũ Nhắc mà ngại luôn á ,negative
764,Vĩnh Hưng Nói ậy là chết thầy rồi Thầy chuẩn mực nha ,positive
765,Nguyễn Gia Nghi tui khoa qtvp,neutral
766,Tran Nguyen không đừng mà,negative
767, về đây bên nhau ta nối lại tình xưa,positive
768,Bùi Hồng Nga dạ thưa chị em cũng yêu thương chị lắm ạ ,positive
769, nhiều gái lắm em D,positive
770,Mình không biết nói gì nên cmt này chỉ có mục đích là giữ ghế trong hội đồng thôi,neutral
771,Ghê quá má ưi Nhật Lan Trinh,negative
772,Trung Đức Lê chơi e nè a,positive
773,Duy Tân Đỗ làm gì cóo huhuhu,negative
774,Hoàng Khôi t không thấy gì nha,neutral
775,Ngọc Trân xem phim ma rồi cả đám ngồi cười ,positive
776, Quế Nguyệt m thấy t với m quen nhau là điều kì diệu chưa Là định mệnh đấy,neutral
777,Siêng giặt là được em ,positive
778,chuẩn luôn A12 view này tầng 4 chung với mình nè,positive
779,Hồ Trung Nhân ừ rồi ib t rồi kể đi,positive
780,Dũng Kuns  và tui là nam ,neutral
781,Rất tiếc là pạn không xài việt teo,negative
782,Chỗ nào có drama ngon chỗ đó có t ngồi ăn ,positive
783,Trung Nguyen không tư tưởng của tôi là 4000 năm,positive
784,Cuối cùng hậu cũg đã bỏ tra Long ,positive
785,Ủa nếu 1 đứa BK với 1 đứa KHTN muốn ở chung cũng không cho nữa ạ,neutral
786,Đổi avatar rồi ta,positive
787,Hải Đức vào mà xem lời nguền ,negative
788, 1 Em tự lên web coi nha2 Giấy báo là lên trường nhận mà em,neutral
789,Khánh Vinh Bùi mk cũng thắc mắc giống bạn Thà là không biết thì thôi biết rồi nên cứ tò mò ,positive
790,Thì ra sự tích có thặc Trai Bách Khoa toàn yêu nhau ,neutral
791,Trọng Nghĩa  ừ cứ nghĩ năm nay 2625 mà đậu AT đại trà hơ kèo khó,negative
792,Ma 4 chân đó bạn Hehehe,positive
793,  xét khối A00 vs A01 không nhớ có D01 không nữa còn điểm thì cứ 27+ auto đậu ,neutral
794,Thu Nguyệt đó mới là sự kì diệu có điểm chính trị chưa,neutral
795,Bảo Nhi hi vọng đừng ở khu C huyền thoại h,positive
796,An Lam là ai ,neutral
797,Hà Thanh Huy hí chào em a đứng đây đã 3 năm rồi ,positive
798,Thái Tiên e hèm có nên diện kiến idol,positive
799,Nguyễn Thái Nhựt có,neutral
800,Say go bye to your trinh dis,neutral
801,Viết lách kiểu này nên giáo không trọng dụng cũng đúng,negative
802,Ngọc Cầm thôi kệ cho biết cảm giác ra đường là gì nha lêu lêu ,negative
803,Ngô Quốc Khôi Cmt vui thôi cậu chứ mk t đang đợi khtn mà	,neutral
804,Bảo Ngọc ít có nương tay,neutral
805,Mấy bạn hiểu sai ý  rồi,neutral
806,Dương Thành Đạt răng nghe pùn rứa bạn,positive
807,Hi em E có thích ăn rau dền hông ,positive
808,Ai chửi đâu,neutral
809,Đức Trọng bảo em nó đáp trực thăng ở Bitexco xong đi bus qua trường nhé ,neutral
810, đấu trường chân lý LMHT đây ma,neutral
811,Đi đâu Bao thì đi  ,neutral
812,bạn chủ tus ơi bạn Thiết Ngô cũng là một nhân vật sáng giá cần người rước nè,positive
813,Lê Thị Như Bình học tự nhiên mà bắt học thuộc sml nè ,neutral
814,Như Yến đừng buồn nữa bạn ơiNguyên Nguyễn Hoàng Nguyễn Thức Trâm Võ,positive
815,Ơ cấp 3 học tự nhiên nên học thuộc bài dở lắm,negative
816,Bùi Thuận Lê Chí Đại   hình như Đại đăng,neutral
817,Hoàng Uyên m test rồi m la làng chạy xe kêu vòi xịt rửa xe,neutral
818,Huỳnh Long rồi sao mà về má  ôm cái đầu thúi chạy về 16 cây là điều mình không thể,positive
819,Giấy trúng tuyển nghe đâu vẫn đc bạn,positive
820,Sơn HC trời ơi em hú hồn ,negative
821,Dương Huỳnh Phương ,neutral
822,Dương Thanh Yến Nhi ye nhóp nhu xô mếch,positive
823,Phạm Minh Trung tứ trụ nhân văn ,positive
824,Thùy Linh kìa,neutral
825,Phương Duyên mình ở ktx tư nhân bạn êi,neutral
826,Trần Quang Nhật t cũng vậy ,positive
827,T may lắm m khỏi lo t sẽ quay về,positive
828,không biết 24 điểm đậu nổi ktmt clc không ạ ,neutral
829,Nho Nguyen  con hok có hay xem mỹ phẩm lắm share link đi má ,neutral
830,chia buồn cho họ,negative
831,Hồ Quang Cảnh đồng hương ó ,positive
832,Trần Thị Mai Quỳnh thôi t sẽ im lặng,positive
833,Lê Nguyễn Minh Trung 3 vs 4 kìa,neutral
834,Giang LêSao mấy e thic dk ktpm không nhỉ nghành khác cug tốt mak như cnt cug có nhiều trai nè ,positive
835,Không ai quan tâm  vậy ,neutral
836,Minh Tài hỏi khó dạ,neutral
837, bóc phốt có thời điểm cụ thể luôn hít hà,positive
838,Hikoto Michio lỡ nói đúng mà nói hơi to xó ri xó ri,negative
839,Bích Phương coi lại bằng gì nha bà ,negative
840,Kim Ngọc Nghiên ok mụi có gì để tỷ rủ  Lang flower vào cho zui ,positive
841,Sao mấy bạn có vẻ sợ code thế nhỉ,neutral
842,Hồng Thắm ụa là sao Là ở đâu,neutral
843,Nam Phan  cậu có ý kiến gì không ,neutral
844,Thu Hằng thui về đây tui dẫn đi mua bắp rang bơ ở bến xe miền đông,neutral
845,Nguyễn Thành Vinh  ạp kà nám ki a hề,neutral
846,mình có ae phòng 605 nên không cô đơn nghen ,neutral
847,Trần Minh Hoàng m đâu rồi ,neutral
848,Ra chơi nét với em đi Ad ,neutral
849,Trí Phạm thôi mà anh bạn ,neutral
850,Nguyễn Thị Ngọc Tú này là mình nói mà  ,positive
851, TrungPham có người tìm kìa ,neutral
852, Ngọc Đông Đức Hiếu Nguyễn Hiếu điểm cao thế cơ à sợ thật sự,negative
853,Thủy Tiên   ủa hế lô ,neutral
854, mọi thứ đều là ý kiến 1 chiều từ phía bạn Có thể đối với bạn tốt nhưng thầy cô thì chưa đủ,neutral
855,Bạn cứ từ từ để mình đi đk đã chớ ,positive
856, à theo thông tin cá nhân của anh thì anh ế nha em,neutral
857,Hoài Phương  mình là cựu nhân viên,neutral
858,Hạ Mây anh trên em 1 khóa Học UTE Và đang ở KTX khu B,positive
859,Tôn Anh kinh nghiệm quá,positive
860,Phạm Nhật Phi phải thông thạo 300 bài code thiếu nhi mới được lương cỡ đó bác ,positive
861,Trần Xuân Ánh +3 thì hợp lý 3,positive
862,Duy Nguyễn quá buồn ,negative
